describe,evaluate,introduce,movie_name,serial_number,star
生病的E.T.皮肤的颜色就像柿子饼。,163543人评价,导演:StevenSpielberg主演:HenryThomas/DeeWallace/RobertMacNa...1982/美国/剧情科幻,E.T. 外星人,221,8.5
最棒的西部片。,55224人评价,导演:SergioLeone主演:ClintEastwood/EliWallach/LeeVanCleef1966/意大利西班牙西德/冒险西部,黄金三镖客,222,9.1
所谓爱情，就是话唠一路，都不会心生腻烦，彼此嫌弃。,125474人评价,导演:理查德·林克莱特RichardLinklater主演:伊桑·霍克EthanHawke...2013/美国/剧情爱情,爱在午夜降临前,223,8.8
每个人的内心都是深不可测的大海。 ,196134人评价,导演:萨姆·门德斯SamMendes主演:凯文·史派西KevinSpacey/安妮特...1999/美国/剧情爱情家庭,美国丽人,224,8.4
出门必备：本草纲目。,134735人评价,导演:西恩·潘SeanPenn主演:埃米尔·赫斯基EmileHirsch/马西娅·...2007/美国/冒险传记剧情,荒野生存,225,8.6
最美的飞翔。,53885人评价,导演:雅克·贝汉JacquesPerrin/雅克·克鲁奥德JacquesCluzaud主演:...2001/法国德国意大利西班牙瑞士/纪录片,迁徙的鸟,226,9.1
迪士尼和皮克斯拿错剧本的产物。,197009人评价,导演:瑞奇·莫尔RichMoore主演:约翰·C·赖利JohnC.Reilly/萨拉...2012/美国/喜剧动画奇幻冒险,无敌破坏王,227,8.6
日本的家庭电影已经是世界巅峰了，步履不停是巅峰中的佳作。,84819人评价,导演:是枝裕和HirokazuKoreeda主演:阿部宽HiroshiAbe/夏川结衣Yu...2008/日本/剧情家庭,步履不停,228,8.8
中国版《两杆大烟枪》。,338733人评价,导演:宁浩HaoNing主演:郭涛TaoGuo/刘桦HuaLiu/连晋TeddyLin2006/中国大陆香港/喜剧犯罪,疯狂的石头,229,8.3
"In memory, love lives forever...",181583人评价,导演:安东尼·明格拉AnthonyMinghella主演:拉尔夫·费因斯RalphFien...1996/美国英国/爱情剧情战争,英国病人,230,8.4
现实与童话交相辉映的旅程。,111992人评价,导演:岩井俊二ShunjiIwai主演:恰拉Chara/伊藤步AyumiIto/三上...1996/日本/犯罪剧情,燕尾蝶,231,8.6
我不信仰上帝，但我敬畏上帝。,123617人评价,导演:布莱恩·辛格BryanSinger主演:史蒂芬·鲍德温StephenBaldwin/...1995/德国美国/剧情犯罪悬疑惊悚,非常嫌疑犯,232,8.6
小成本大魅力。,195971人评价,导演:詹姆斯·沃德·布柯特JamesWardByrkit主演:艾米丽·芭尔多尼Em...2013/美国英国/科幻悬疑惊悚,彗星来的那一夜,233,8.4
热血沸腾，相当完美的娱乐拳击大餐。,92180人评价,导演:加文·欧康诺GavinO'Connor主演:汤姆·哈迪TomHardy/乔尔·...2011/美国/剧情运动家庭,勇士,234,8.9
皇上无话儿。,359858人评价,导演:汤姆·霍珀TomHooper主演:柯林·菲尔斯ColinFirth/杰弗里·...2010/英国澳大利亚美国/剧情传记历史,国王的演讲,235,8.3
每个美丽事物背后都是滴血的现实。,142108人评价,导演:爱德华·兹威克EdwardZwick主演:莱昂纳多·迪卡普里奥Leonardo...2006/美国德国/剧情惊悚冒险,血钻,236,8.5
乐观比一切都有力量。,114678人评价,导演:彼得·维纳PeterWerner主演:詹姆斯·沃克JamesWolk/特里特·...2008/美国/剧情传记,叫我第一名,237,8.6
大卫·林奇的梦境迷宫。,248077人评价,导演:大卫·林奇DavidLynch主演:娜奥米·沃茨NaomiWatts/劳拉·哈...2001/法国美国/剧情悬疑惊悚,穆赫兰道,238,8.3
,140663人评价,导演:是枝裕和HirokazuKoreeda主演:绫濑遥HarukaAyase/长泽雅美M...2015/日本/剧情家庭,海街日记,239,8.6
,137056人评价,导演:托马斯·麦卡锡ThomasMcCarthy主演:马克·鲁弗洛MarkRuffalo/...2015/美国/剧情传记,聚焦,240,8.8
纯净原始的笑与感动。,101111人评价,导演:JamieUys主演:MariusWeyers/SandraPrinsloo/N!xau1980/博茨瓦纳南非/喜剧,上帝也疯狂,241,8.6
一群演技精湛的戏骨，奉献出一个精致的黑帮小品，成就杜琪峰群戏的巅峰之作。,106112人评价,导演:杜琪峰JohnnieTo主演:吴镇宇FrancisNg/任达华SimonYam/...1999/香港/剧情动作犯罪,枪火,242,8.6
你要相信，这世上真的有爱存在，不管在什么年纪 ,62102人评价,导演:秋昌民Chang-minChoo主演:宋在河Jae-hoSong/李顺载Soon-jae...2011/韩国/剧情爱情,我爱你,243,9.0
用剩余不多的时间，去燃烧整个生命。,138761人评价,导演:罗伯·莱纳RobReiner主演:杰克·尼科尔森JackNicholson/摩根...2007/美国/冒险喜剧剧情,遗愿清单,244,8.5
捍卫人权只是信仰，一点不妨碍其行为的残忍。,100697人评价,导演:AlanParker主演:凯文·史派西KevinSpacey/凯特·温丝莱特Kat...2003/美国德国英国/剧情犯罪悬疑,大卫·戈尔的一生,245,8.6
还原真实而残酷的战争。,124083人评价,导演:雷德利·斯科特RidleyScott主演:乔什·哈奈特JoshHartnett/...2001/美国/动作历史战争,黑鹰坠落,246,8.5
一个人的独角戏。,143115人评价,导演:罗伯特·泽米吉斯RobertZemeckis主演:汤姆·汉克斯TomHanks/...2000/美国/冒险剧情,荒岛余生,247,8.5
青春的窃窃私语。 ,283343人评价,导演:易智言Chih-yenYee主演:陈柏霖Bo-linChen/桂纶镁LunmeiKwa...2002/台湾法国/剧情爱情同性,蓝色大门,248,8.3
一部能引人思考的科幻励志片。,92365人评价,导演:安德鲁·尼科尔AndrewNiccol主演:伊桑·霍克EthanHawke/乌玛...1997/美国/剧情科幻,千钧一发,249,8.7
献给所有外婆的电影。,50132人评价,导演:李廷香Jeong-hyangLee主演:金艺芬Eul-boonKim/俞承豪Seung-...2002/韩国/剧情家庭,爱·回家,250,9.0
